instance (id),date,season,hour,holiday,weekday,working day,weather situation,temperature,atemperature,humidity,wind speed
339,2012-04-03,2,11,0,Tuesday,1,1,0.48,0.4697,0.23,0.0
340,2011-05-14,2,13,0,Saturday,0,3,0.52,0.5,1.0,0.0896
341,2012-05-17,2,23,0,Thursday,1,1,0.54,0.5152,0.49,0.1343
342,2012-12-30,1,12,0,Sunday,0,1,0.28,0.2273,3,0.5821
343,2011-12-27,1,12,0,Tuesday,1,3,0.3,0.3182,0.81,0.0896
344,2012-06-19,2,15,0,Tuesday,1,1,0.78,0.7424,0.59,0.1642
345,2011-02-28,1,11,0,Monday,1,2,0.56,0.5303,0.64,0.2985
346,2012-04-23,2,17,0,Monday,1,3,0.3,0.2727,0.82,0.3284
347,2011-04-24,2,12,0,Sunday,0,1,0.68,0.6364,0.65,0.2537
348,2012-03-05,1,19,0,Monday,1,1,0.26,0.2576,3,3
349,2011-02-14,1,10,0,Monday,1,1,0.44,0.4394,0.33,0.2239
350,2012-10-31,4,0,0,Wednesday,1,2,0.3,0.3182,0.81,3
351,2012-01-05,1,17,0,Thursday,1,2,0.36,0.3485,0.34,0.194
352,2012-09-23,4,18,0,Sunday,0,1,0.54,0.5152,0.37,3
353,2011-02-10,1,0,0,Thursday,1,3,0.14,0.1364,0.86,0.194
354,2011-02-25,1,17,0,Friday,1,1,0.32,0.2727,0.49,0.7463
355,2012-06-27,3,7,0,Wednesday,1,1,0.6,0.6212,3,0.3582
356,2012-06-17,2,10,0,Sunday,0,1,0.58,0.5455,0.64,3
357,2011-08-09,3,16,0,Tuesday,1,1,0.86,0.7727,0.39,0.2985
358,2012-06-05,2,5,0,Tuesday,1,3,0.48,0.4697,0.82,3
359,2012-12-24,1,19,0,Monday,1,2,0.24,0.2424,0.93,0.1343
360,2011-09-12,3,9,0,Monday,1,1,0.64,0.6061,0.69,0.0
361,2012-07-17,3,6,0,Tuesday,1,1,0.72,0.6818,3,0.1045
362,2012-01-20,1,22,0,Friday,1,2,0.2,0.197,0.37,0.2239
363,2012-12-11,4,11,0,Tuesday,1,2,0.36,0.3333,3,3
364,2011-03-26,2,17,0,Saturday,0,1,0.32,0.303,0.24,0.2239
365,2011-04-28,2,18,0,Thursday,1,1,0.64,0.6212,0.47,0.3582
366,2011-02-17,1,16,0,Thursday,1,2,0.56,0.5303,3,0.2985
367,2011-09-29,4,19,0,Thursday,1,1,0.62,0.6212,0.5,0.0896
368,2012-04-30,2,17,0,Monday,1,1,0.56,0.5303,0.6,0.1642
369,2011-07-17,3,7,0,Sunday,0,1,0.64,0.6061,0.73,0.1642
370,2012-03-27,2,15,0,Tuesday,1,1,0.42,0.4242,3,0.0
371,2011-04-18,2,19,0,Monday,1,1,0.56,0.5303,0.46,0.2537
372,2011-08-03,3,8,0,Wednesday,1,2,0.74,0.6667,0.51,0.1642
373,2011-09-22,3,12,0,Thursday,1,2,0.66,0.6061,0.83,0.1642
374,2012-01-02,1,6,1,Monday,0,1,0.26,0.2273,3,0.3881
375,2012-05-07,2,0,0,Monday,1,2,0.52,0.5,0.77,0.1343
376,2011-04-07,2,4,0,Thursday,1,1,0.34,0.3333,3,0.194
377,2011-06-21,3,3,0,Tuesday,1,3,0.62,0.5758,0.83,0.1642
378,2012-05-08,2,4,0,Tuesday,1,2,0.52,0.5,3,0.3284
379,2011-07-27,3,4,0,Wednesday,1,1,0.72,0.6667,0.51,0.194
380,2012-11-24,4,16,0,Saturday,0,1,0.28,0.2424,0.38,3
381,2011-11-01,4,22,0,Tuesday,1,1,0.36,0.3788,0.81,0.0
382,2012-07-31,3,6,0,Tuesday,1,1,0.64,0.5758,0.89,0.1642
383,2012-05-10,2,19,0,Thursday,1,1,0.54,0.5152,0.37,0.3582
384,2011-05-03,2,9,0,Tuesday,1,2,0.6,0.5758,0.78,3
385,2012-02-18,1,3,0,Saturday,0,1,0.28,0.2879,0.65,0.1045
386,2012-07-13,3,12,0,Friday,1,2,0.76,0.6818,0.4,0.1045
387,2011-09-20,3,2,0,Tuesday,1,2,0.54,0.5152,0.88,0.1642
388,2012-07-24,3,3,0,Tuesday,1,1,0.66,0.6061,0.83,0.1642
389,2012-10-02,4,22,0,Tuesday,1,2,0.62,0.5455,3,0.1045
390,2012-06-20,2,20,0,Wednesday,1,1,0.86,0.7727,0.39,3
391,2012-12-11,4,5,0,Tuesday,1,3,0.34,0.303,0.71,3
392,2011-01-25,1,16,0,Tuesday,1,2,0.32,0.3485,0.42,0.0
393,2012-09-07,3,2,0,Friday,1,1,0.62,0.5758,3,0.0896
394,2011-09-11,3,5,0,Sunday,0,1,0.6,0.5606,0.83,0.1343
395,2011-12-13,4,18,0,Tuesday,1,1,0.34,0.3182,3,0.2239
396,2012-03-05,1,21,0,Monday,1,1,0.26,0.2273,3,3
397,2012-03-10,1,23,0,Saturday,0,1,0.26,0.2576,3,0.194
398,2011-05-10,2,2,0,Tuesday,1,1,0.44,0.4394,0.58,0.1343
399,2012-01-23,1,17,0,Monday,1,2,0.24,0.2576,0.96,0.1045
400,2011-04-26,2,12,0,Tuesday,1,1,0.7,0.6515,0.61,0.4179
401,2012-08-14,3,3,0,Tuesday,1,2,0.68,0.6364,0.83,0.194
402,2012-02-12,1,9,0,Sunday,0,1,0.1,0.0909,3,0.2985
403,2012-05-31,2,18,0,Thursday,1,1,0.74,0.6515,0.3,0.194
404,2012-11-26,4,6,0,Monday,1,1,0.22,0.2727,3,0.0
405,2011-04-10,2,7,0,Sunday,0,2,0.36,0.3636,1.0,0.0896
406,2011-10-24,4,17,0,Monday,1,1,0.52,0.5,0.68,0.1343
407,2011-08-30,3,20,0,Tuesday,1,1,0.66,0.6212,0.5,0.0
408,2011-11-25,4,0,0,Friday,1,1,0.34,0.3333,0.76,0.1642
409,2012-02-07,1,13,0,Tuesday,1,1,0.44,0.4394,0.38,0.2537
410,2012-11-27,4,17,0,Tuesday,1,2,0.3,0.2727,0.75,0.3881
411,2012-02-21,1,12,0,Tuesday,1,2,0.3,0.2727,0.56,0.3881
412,2012-03-05,1,6,0,Monday,1,1,0.18,0.197,0.59,0.1343
413,2012-02-11,1,22,0,Saturday,0,2,0.14,0.1061,0.39,0.3881
414,2012-01-12,1,11,0,Thursday,1,2,0.34,0.3485,0.81,0.1045
415,2012-10-04,4,2,0,Thursday,1,1,0.64,0.5758,0.89,0.0
416,2011-11-18,4,12,0,Friday,1,1,0.32,0.3333,0.33,0.0
417,2012-07-25,3,15,0,Wednesday,1,1,0.78,0.6818,0.31,0.0896
418,2012-02-11,1,4,0,Saturday,0,3,0.24,0.2273,0.87,0.2239
419,2012-10-18,4,10,0,Thursday,1,2,0.52,0.5,0.68,0.2239
420,2011-06-15,2,21,0,Wednesday,1,1,0.64,0.6212,0.47,0.2239
421,2011-02-21,1,17,1,Monday,0,2,0.28,0.2576,0.75,0.3881
422,2012-03-26,2,10,0,Monday,1,1,0.5,0.4848,0.36,0.5821
423,2011-09-16,3,12,0,Friday,1,2,0.52,0.5,0.45,0.0
424,2012-04-04,2,12,0,Wednesday,1,2,0.6,0.6212,0.46,0.4179
425,2011-07-19,3,11,0,Tuesday,1,1,0.82,0.803,0.59,3
426,2012-08-30,3,8,0,Thursday,1,1,0.66,0.6212,0.65,0.0
427,2011-09-07,3,18,0,Wednesday,1,3,0.64,0.5758,0.89,0.0
428,2012-08-07,3,23,0,Tuesday,1,1,0.72,0.697,0.79,0.0
429,2012-06-28,3,18,0,Thursday,1,1,0.86,0.7273,0.25,0.2239
430,2012-08-09,3,14,0,Thursday,1,1,0.88,0.7727,0.32,0.2239
431,2011-10-05,4,3,0,Wednesday,1,1,0.46,0.4545,0.82,0.1045
432,2011-10-01,4,4,0,Saturday,0,1,0.44,0.4394,3,0.4179
433,2012-09-24,4,10,0,Monday,1,1,0.54,0.5152,0.49,0.2239
434,2012-03-18,1,21,0,Sunday,0,1,0.52,0.5,0.72,0.0896
435,2011-08-29,3,13,0,Monday,1,2,0.7,0.6364,0.39,0.0
436,2011-05-22,2,1,0,Sunday,0,1,0.52,0.5,0.94,0.1343
437,2012-09-28,4,1,0,Friday,1,3,0.6,0.5455,0.88,0.0
438,2012-02-05,1,19,0,Sunday,0,1,0.3,0.2879,0.52,0.2239
439,2011-03-05,1,18,0,Saturday,0,2,0.48,0.4697,0.59,0.3284
440,2012-10-03,4,9,0,Wednesday,1,2,0.62,0.5758,0.83,0.194
441,2011-12-23,1,0,0,Friday,1,3,0.4,0.4091,0.87,0.194
442,2011-08-23,3,10,0,Tuesday,1,1,0.7,0.6364,0.37,0.0
443,2011-04-07,2,18,0,Thursday,1,1,0.48,0.4697,0.55,0.2537
444,2011-03-29,2,7,0,Tuesday,1,1,0.22,0.197,0.41,0.3582
445,2011-08-24,3,15,0,Wednesday,1,1,0.76,0.6818,0.48,0.4478
446,2012-08-13,3,6,0,Monday,1,1,0.62,0.5909,0.73,0.0896
447,2011-10-20,4,22,0,Thursday,1,1,0.44,0.4394,0.51,3
448,2012-06-18,2,23,0,Monday,1,3,0.6,0.5758,0.78,0.194
449,2012-03-03,1,19,0,Saturday,0,1,0.46,0.4545,3,0.1642
450,2011-06-04,2,17,0,Saturday,0,2,0.72,0.6515,3,0.2537
451,2012-08-03,3,21,0,Friday,1,2,0.76,0.7273,0.66,0.194
452,2012-10-10,4,2,0,Wednesday,1,2,0.46,0.4545,3,0.0
453,2012-12-11,4,17,0,Tuesday,1,1,0.32,0.303,0.53,0.2239
454,2011-02-12,1,9,0,Saturday,0,1,0.16,0.1818,0.64,0.1343
455,2011-04-03,2,5,0,Sunday,0,1,0.28,0.2727,3,0.2239
456,2012-11-03,4,2,0,Saturday,0,2,0.34,0.3182,0.49,0.2537
457,2011-09-12,3,21,0,Monday,1,1,0.64,0.6061,0.73,0.0896
458,2011-05-01,2,3,0,Sunday,0,1,0.4,0.4091,0.82,0.1045
459,2011-08-18,3,6,0,Thursday,1,2,0.64,0.5909,0.78,0.2537
460,2012-10-13,4,9,0,Saturday,0,1,0.36,0.3636,0.5,0.0896
461,2012-06-04,2,16,0,Monday,1,1,0.66,0.6212,0.39,0.4627
462,2011-11-12,4,1,0,Saturday,0,1,0.24,0.2424,3,0.1343
463,2012-09-07,3,21,0,Friday,1,1,0.7,0.6667,0.74,0.1642
464,2012-05-20,2,4,0,Sunday,0,1,0.52,0.5,0.68,0.0896
465,2011-01-11,1,14,0,Tuesday,1,2,0.2,0.2273,0.59,0.0896
466,2011-10-18,4,13,0,Tuesday,1,2,0.64,0.6212,0.38,3
467,2011-12-18,4,3,0,Sunday,0,1,0.22,0.2121,0.55,0.2239
468,2011-10-27,4,16,0,Thursday,1,2,0.56,0.5303,0.73,0.1642
469,2011-07-17,3,22,0,Sunday,0,1,0.72,0.6818,0.66,0.2239
470,2012-01-04,1,11,0,Wednesday,1,2,0.08,0.1212,0.42,0.0896
471,2011-05-18,2,6,0,Wednesday,1,1,0.52,0.5,3,0.1343
472,2012-05-31,2,9,0,Thursday,1,1,0.66,0.6212,0.47,0.2537
473,2011-10-22,4,2,0,Saturday,0,1,0.4,0.4091,3,0.2537
474,2011-04-04,2,9,0,Monday,1,2,0.5,0.4848,0.51,0.3881
475,2012-07-26,3,5,0,Thursday,1,1,0.66,0.6212,0.74,0.194
476,2011-08-29,3,19,0,Monday,1,1,0.66,0.6212,0.47,0.2537
477,2012-03-16,1,15,0,Friday,1,3,0.46,0.4545,3,0.1045
478,2011-08-17,3,3,0,Wednesday,1,1,0.64,0.5909,0.78,0.0
479,2012-05-21,2,12,0,Monday,1,2,0.6,0.5606,0.83,0.2537
480,2011-03-14,1,14,0,Monday,1,2,0.38,0.3939,0.34,0.0
481,2011-12-14,4,3,0,Wednesday,1,1,0.28,0.3182,0.65,0.0
482,2011-04-28,2,0,0,Thursday,1,1,0.64,0.5909,3,0.3582
483,2012-12-17,4,3,0,Monday,1,2,0.36,0.3788,0.93,0.0
484,2011-06-28,3,1,0,Tuesday,1,1,0.66,0.6212,0.74,0.0
485,2012-12-31,1,13,0,Monday,1,2,0.26,0.2576,3,0.1642
486,2012-01-26,1,15,0,Thursday,1,2,0.42,0.4242,3,0.1045
487,2012-10-28,4,1,0,Sunday,0,2,0.5,0.4848,3,0.2836
488,2012-01-29,1,15,0,Sunday,0,1,0.36,0.3333,0.25,0.2836
489,2011-03-21,2,21,0,Monday,1,1,0.46,0.4545,0.94,0.194
490,2012-08-18,3,11,0,Saturday,0,1,0.72,0.6667,0.51,0.0
491,2012-06-01,2,1,0,Friday,1,1,0.64,0.6212,0.53,0.2239
492,2012-02-04,1,13,0,Saturday,0,2,0.3,0.2879,0.7,0.194
493,2012-07-29,3,1,0,Sunday,0,1,0.66,0.6061,3,0.1045
494,2011-08-12,3,8,0,Friday,1,1,0.68,0.6364,3,0.2239
495,2011-12-10,4,15,0,Saturday,0,1,0.34,0.303,0.34,0.3582
496,2012-06-17,2,5,0,Sunday,0,1,0.54,0.5152,3,0.1343
497,2011-01-20,1,1,0,Thursday,1,1,0.26,0.2727,0.56,0.0
498,2012-11-01,4,19,0,Thursday,1,2,0.4,0.4091,0.5,0.1642
499,2012-07-14,3,5,0,Saturday,0,2,0.64,0.6061,0.73,0.1045
500,2012-12-04,4,12,0,Tuesday,1,1,0.52,0.5,0.68,0.194
501,2012-08-24,3,2,0,Friday,1,1,0.66,0.6212,0.69,3
502,2012-10-16,4,2,0,Tuesday,1,1,0.44,0.4394,0.67,0.1343
503,2012-01-22,1,12,0,Sunday,0,2,0.16,0.1515,0.8,0.2239
504,2012-11-29,4,10,0,Thursday,1,1,0.28,0.303,3,0.0896
505,2011-02-17,1,13,0,Thursday,1,1,0.54,0.5152,3,0.2239
506,2012-10-13,4,22,0,Saturday,0,1,0.4,0.4091,0.62,0.0
507,2012-06-25,3,10,0,Monday,1,1,0.76,0.697,3,0.1642
508,2012-02-02,1,2,0,Thursday,1,2,0.42,0.4242,0.67,0.1343
509,2012-09-16,3,10,0,Sunday,0,1,0.62,0.6212,0.5,0.1045
510,2012-08-19,3,7,0,Sunday,0,2,0.62,0.6061,0.69,0.1343
511,2012-06-01,2,17,0,Friday,1,3,0.7,0.6515,0.7,0.2537
512,2012-07-06,3,21,0,Friday,1,1,0.82,0.7727,0.52,0.1343
513,2011-01-08,1,15,0,Saturday,0,1,0.2,0.1667,3,0.4478
514,2011-10-05,4,23,0,Wednesday,1,1,0.5,0.4848,3,0.1045
515,2012-06-21,3,16,0,Thursday,1,1,0.9,0.8182,3,0.1343
516,2012-04-07,2,5,0,Saturday,0,1,0.32,0.3182,0.33,0.1642
517,2012-09-29,4,16,0,Saturday,0,1,0.62,0.6212,0.41,0.2537
518,2012-12-27,1,12,0,Thursday,1,1,0.3,0.2727,3,0.4627
519,2012-06-20,2,2,0,Wednesday,1,1,0.66,0.6061,0.83,0.1642
520,2011-02-18,1,7,0,Friday,1,2,0.42,0.4242,0.77,3
521,2012-07-07,3,9,0,Saturday,0,1,0.84,0.8333,0.59,0.1642
522,2011-06-30,3,6,0,Thursday,1,1,0.6,0.6061,0.64,0.2537
523,2012-03-08,1,4,0,Thursday,1,1,0.44,0.4394,3,0.2836
524,2012-09-15,3,13,0,Saturday,0,1,0.68,0.6364,0.36,0.194
525,2012-03-14,1,21,0,Wednesday,1,1,0.6,0.6212,0.4,0.0896
526,2011-02-08,1,9,0,Tuesday,1,1,0.24,0.197,0.52,0.4925
527,2011-04-16,2,10,0,Saturday,0,3,0.42,0.4242,0.94,0.3881
528,2011-04-15,2,6,1,Friday,0,1,0.36,0.3636,0.81,0.0896
529,2011-08-05,3,14,0,Friday,1,2,0.78,0.7121,0.52,3
530,2012-04-11,2,20,0,Wednesday,1,1,0.36,0.3333,0.46,0.3284
531,2011-11-27,4,16,0,Sunday,0,1,0.56,0.5303,0.52,0.2537
532,2012-02-29,1,16,0,Wednesday,1,3,0.4,0.4091,3,0.2239
533,2011-11-01,4,6,0,Tuesday,1,1,0.32,0.3182,0.81,0.194
534,2012-03-20,1,18,0,Tuesday,1,1,0.6,0.5909,3,0.2537
535,2012-04-29,2,22,0,Sunday,0,1,0.5,0.4848,0.45,0.0
536,2011-08-27,3,14,0,Saturday,0,3,0.64,0.5758,0.89,0.5522
537,2012-09-01,3,20,0,Saturday,0,3,0.76,0.7273,0.67,0.2537
538,2011-11-17,4,9,0,Thursday,1,2,0.34,0.303,0.61,0.3284
539,2012-09-29,4,19,0,Saturday,0,1,0.52,0.5,0.55,0.1642
540,2011-03-07,1,11,0,Monday,1,1,0.26,0.2121,0.48,0.4478
541,2011-12-30,1,16,0,Friday,1,1,0.42,0.4242,0.47,0.194
542,2011-12-11,4,21,0,Sunday,0,1,0.22,0.2727,0.55,0.0
543,2012-03-08,1,18,0,Thursday,1,2,0.62,0.6212,0.38,0.5522
544,2012-08-30,3,6,0,Thursday,1,1,0.6,0.5606,0.83,0.1642
545,2011-11-23,4,10,0,Wednesday,1,2,0.52,0.5,3,0.194
546,2011-11-28,4,14,0,Monday,1,1,0.6,0.6212,0.56,0.0
547,2012-09-02,3,6,0,Sunday,0,2,0.66,0.5909,0.89,0.0
548,2011-06-02,2,12,0,Thursday,1,1,0.76,0.6667,3,0.4627
549,2012-06-20,2,5,0,Wednesday,1,1,0.66,0.6061,3,0.0896
550,2011-03-01,1,5,0,Tuesday,1,1,0.2,0.1818,3,0.2836
551,2012-12-20,4,21,0,Thursday,1,3,0.34,0.3333,0.76,0.1642
552,2011-05-16,2,23,0,Monday,1,1,0.56,0.5303,0.88,0.0896
553,2012-11-03,4,15,0,Saturday,0,2,0.36,0.3182,3,0.4478
554,2011-04-30,2,3,0,Saturday,0,2,0.42,0.4242,0.54,0.194
555,2011-01-28,1,8,0,Friday,1,2,0.16,0.197,0.86,0.0896
556,2012-02-05,1,8,0,Sunday,0,2,0.24,0.2424,0.75,0.1642
557,2011-04-06,2,13,0,Wednesday,1,1,0.46,0.4545,0.38,0.4925
558,2011-10-28,4,9,0,Friday,1,1,0.32,0.303,3,0.2239
559,2012-05-10,2,11,0,Thursday,1,1,0.52,0.5,3,0.5224
560,2012-09-17,3,21,0,Monday,1,3,0.62,0.5758,0.83,0.2239
561,2012-04-24,2,6,0,Tuesday,1,1,0.3,0.2879,0.7,0.2239
562,2011-11-26,4,11,0,Saturday,0,1,0.4,0.4091,3,3
563,2012-10-10,4,8,0,Wednesday,1,1,0.5,0.4848,0.77,0.1642
564,2012-06-18,2,11,0,Monday,1,2,0.54,0.5152,0.88,0.1642
565,2011-04-25,2,9,0,Monday,1,1,0.6,0.5606,0.83,0.1343
566,2012-12-03,4,14,0,Monday,1,1,0.6,0.6212,0.53,0.0
567,2011-05-07,2,12,0,Saturday,0,1,0.6,0.6212,0.4,0.194
568,2012-08-17,3,20,0,Friday,1,2,0.72,0.2424,3,3
569,2011-02-08,1,1,0,Tuesday,1,2,0.28,0.3182,3,3
570,2012-06-11,2,12,0,Monday,1,2,0.8,0.7273,0.43,0.194
571,2011-09-12,3,2,0,Monday,1,1,0.56,0.5303,0.88,0.0
572,2011-07-10,3,20,0,Sunday,0,1,0.76,0.697,0.55,0.194
573,2011-03-15,1,1,0,Tuesday,1,1,0.3,0.303,0.62,0.0896
574,2012-06-16,2,8,0,Saturday,0,1,0.58,0.5455,3,0.1642
575,2011-12-03,4,4,0,Saturday,0,1,0.22,0.2273,0.75,0.1343
576,2012-07-19,3,14,0,Thursday,1,1,0.86,0.7879,0.44,0.0896
577,2012-10-07,4,4,0,Sunday,0,2,0.44,0.4394,0.54,0.2537
578,2012-05-18,2,15,0,Friday,1,1,0.66,0.6212,0.36,0.194
579,2011-05-06,2,17,0,Friday,1,1,0.58,0.5455,3,0.3582
580,2012-08-20,3,21,0,Monday,1,1,0.6,0.5606,3,0.0
581,2012-09-02,3,1,0,Sunday,0,1,0.66,0.5909,0.89,3
582,2011-02-18,1,19,0,Friday,1,1,0.62,0.6212,0.29,0.5821
583,2011-02-07,1,7,0,Monday,1,1,0.18,0.2424,0.86,0.0
584,2012-07-07,3,15,0,Saturday,0,1,0.96,0.8485,0.26,0.0
585,2011-02-08,1,15,0,Tuesday,1,1,0.22,0.197,0.35,0.3881
586,2011-11-26,4,2,0,Saturday,0,1,0.3,0.3182,0.81,0.1045
587,2011-04-05,2,13,0,Tuesday,1,2,0.36,0.3333,0.63,0.4179
588,2012-07-28,3,0,0,Saturday,0,1,0.74,0.6818,0.62,0.1343
589,2011-06-12,2,13,0,Sunday,0,1,0.78,0.7424,3,0.2836
590,2011-06-10,2,13,0,Friday,1,1,0.84,0.7576,0.44,0.1045
591,2012-11-08,4,19,0,Thursday,1,1,0.38,0.3939,0.27,0.3582
592,2012-10-14,4,0,0,Sunday,0,1,0.4,0.4091,0.71,0.2537
593,2011-05-30,2,3,1,Monday,0,1,0.64,0.5606,3,0.194
594,2011-04-05,2,2,0,Tuesday,1,2,0.54,0.5152,0.73,0.3284
595,2012-03-10,1,3,0,Saturday,0,1,0.26,0.2273,0.41,0.2985
596,2011-03-13,1,8,0,Sunday,0,1,0.4,0.4091,0.5,0.2985
597,2011-09-11,3,16,0,Sunday,0,1,0.72,0.6667,0.51,0.2985
598,2011-12-05,4,1,0,Monday,1,1,0.32,0.3485,0.87,0.0
599,2012-11-13,4,9,0,Tuesday,1,3,0.32,0.303,0.81,0.3284
600,2012-09-19,3,12,0,Wednesday,1,1,0.6,0.6212,0.43,0.2537
601,2011-11-12,4,19,0,Saturday,0,1,0.42,0.4242,0.5,0.2537
602,2011-12-01,4,3,0,Thursday,1,1,0.26,0.2424,0.56,0.2537
603,2011-11-04,4,1,0,Friday,1,2,0.4,0.4091,0.82,0.0
604,2012-06-13,2,5,0,Wednesday,1,1,0.6,0.5606,0.83,0.194
605,2011-09-14,3,0,0,Wednesday,1,1,0.62,0.5909,0.78,0.0896
606,2012-02-15,1,9,0,Wednesday,1,1,0.32,0.303,0.61,0.3284
607,2012-02-15,1,18,0,Wednesday,1,1,0.4,0.4091,0.4,0.2239
608,2012-08-17,3,3,0,Friday,1,1,0.64,0.2424,0.65,0.1045
609,2011-10-29,4,5,0,Saturday,0,3,0.26,0.2273,3,0.3582
610,2012-07-30,3,4,0,Monday,1,1,0.66,0.6061,3,0.0
611,2012-12-19,4,22,0,Wednesday,1,1,0.34,0.3485,0.61,0.0896
612,2012-12-02,4,2,0,Sunday,0,2,0.3,0.3333,0.87,0.0
613,2012-07-26,3,21,0,Thursday,1,1,0.8,0.7424,0.49,0.6119
614,2011-09-06,3,12,0,Tuesday,1,3,0.54,0.5152,0.83,0.3881
615,2012-11-24,4,12,0,Saturday,0,2,0.3,0.2576,0.36,0.6119
616,2011-08-17,3,0,0,Wednesday,1,1,0.66,0.6212,0.69,0.0896
617,2012-06-25,3,15,0,Monday,1,1,0.78,0.6818,0.38,0.4627
618,2012-12-07,4,9,0,Friday,1,2,0.3,0.303,0.81,0.1343
619,2011-04-06,2,8,0,Wednesday,1,1,0.32,0.303,0.61,0.2239
620,2011-10-15,4,20,0,Saturday,0,1,0.5,0.4848,0.48,0.1343
621,2011-08-27,3,8,0,Saturday,0,2,0.7,0.6667,3,0.2537
622,2012-07-14,3,0,0,Saturday,0,2,0.72,0.6667,0.48,0.0896
623,2011-06-06,2,15,0,Monday,1,1,0.8,0.697,0.29,0.194
624,2011-09-16,3,11,0,Friday,1,2,0.5,0.4848,0.51,0.1343
625,2011-05-27,2,7,0,Friday,1,1,0.64,0.6061,0.73,0.1642
626,2012-05-03,2,4,0,Thursday,1,2,0.46,0.4545,0.88,0.2537
627,2012-01-13,1,18,0,Friday,1,1,0.26,0.2273,3,0.2985
628,2012-02-16,1,15,0,Thursday,1,3,0.34,0.3636,0.76,0.0
629,2012-06-21,3,5,0,Thursday,1,1,0.7,0.6667,0.84,0.1045
630,2012-06-12,2,7,0,Tuesday,1,3,0.62,0.5606,3,0.2537
631,2011-01-09,1,17,0,Sunday,0,1,0.18,0.1515,0.37,0.3881
632,2012-08-30,3,22,0,Thursday,1,1,0.7,0.6515,0.7,0.0
633,2012-03-02,1,16,0,Friday,1,3,0.4,0.4091,0.58,0.2985
634,2012-11-15,4,23,0,Thursday,1,2,0.32,0.3182,0.61,0.1642
635,2012-03-12,1,0,0,Monday,1,1,0.38,0.3939,0.54,0.194
636,2012-04-19,2,15,0,Thursday,1,1,0.6,0.6212,3,0.0
637,2012-06-09,2,4,0,Saturday,0,1,0.62,0.6212,3,0.0
638,2011-05-18,2,19,0,Wednesday,1,3,0.56,0.5303,3,0.1343
639,2012-04-17,2,8,0,Tuesday,1,1,0.6,0.6212,0.43,0.2239
640,2012-05-14,2,10,0,Monday,1,3,0.54,0.5152,0.88,0.2537
641,2012-07-15,3,10,0,Sunday,0,1,0.76,0.7273,0.66,3
642,2012-09-16,3,3,0,Sunday,0,1,0.5,0.4848,0.68,0.0
643,2011-09-28,4,17,0,Wednesday,1,1,0.7,0.6515,0.7,0.2239
644,2012-06-26,3,0,0,Tuesday,1,1,0.62,0.6212,0.33,0.3284
645,2012-05-11,2,5,0,Friday,1,1,0.42,0.4242,0.47,0.1642
646,2012-02-19,1,12,0,Sunday,0,2,0.28,0.2727,0.52,3
647,2011-05-17,2,11,0,Tuesday,1,2,0.56,0.5303,0.83,0.4179
648,2012-12-16,4,12,0,Sunday,0,2,0.38,0.3939,0.82,0.194
649,2011-02-23,1,19,0,Wednesday,1,1,0.3,0.3333,0.33,0.0
650,2012-05-06,2,22,0,Sunday,0,1,0.56,0.5303,0.73,0.1642
651,2012-08-11,3,21,0,Saturday,0,2,0.66,0.5909,0.89,0.1642
652,2011-12-05,4,20,0,Monday,1,2,0.46,0.4545,0.82,0.1045
653,2011-04-21,2,15,0,Thursday,1,1,0.52,0.5,0.29,0.4179
654,2011-02-11,1,2,0,Friday,1,1,0.1,0.1364,0.54,0.0896
655,2012-01-16,1,11,1,Monday,0,1,0.16,0.1515,3,0.2537
656,2011-06-03,2,20,0,Friday,1,1,0.64,0.6212,3,0.1642
657,2011-07-25,3,0,0,Monday,1,2,0.76,0.7273,0.7,3
658,2012-08-14,3,11,0,Tuesday,1,1,0.74,0.6818,0.62,0.0
659,2012-12-27,1,23,0,Thursday,1,2,0.24,0.2273,0.6,0.2537
660,2011-04-03,2,18,0,Sunday,0,2,0.46,0.4545,0.31,0.0
661,2012-03-27,2,19,0,Tuesday,1,1,0.42,0.4242,0.17,0.0
662,2011-05-11,2,7,0,Wednesday,1,1,0.48,0.4697,0.72,0.194
663,2012-10-05,4,5,0,Friday,1,1,0.52,0.5,0.77,0.0
664,2011-01-13,1,17,0,Thursday,1,1,0.2,0.1818,3,0.2836
665,2012-12-18,4,6,0,Tuesday,1,1,0.36,0.3485,3,0.1642
666,2011-02-02,1,22,0,Wednesday,1,1,0.22,0.2121,0.44,0.2537
667,2012-10-09,4,5,0,Tuesday,1,2,0.38,0.3939,0.82,0.194
668,2011-09-02,3,22,0,Friday,1,2,0.64,0.6061,0.73,0.1642
669,2012-01-23,1,19,0,Monday,1,2,0.26,0.2576,0.93,0.1642
670,2012-03-16,1,22,0,Friday,1,2,0.44,0.4394,0.94,0.0
671,2011-09-20,3,3,0,Tuesday,1,2,0.54,0.5152,0.83,0.2239
672,2011-02-11,1,0,0,Friday,1,1,0.1,0.1364,0.49,0.1045
673,2012-10-16,4,11,0,Tuesday,1,1,0.5,0.4848,0.45,0.4179
674,2011-02-02,1,15,0,Wednesday,1,1,0.38,0.3939,3,0.3284
675,2011-03-16,1,11,0,Wednesday,1,2,0.36,0.3485,0.81,0.1343
676,2011-04-30,2,18,0,Saturday,0,1,0.54,0.5152,0.43,0.1343
677,2012-10-18,4,2,0,Thursday,1,1,0.46,0.4545,3,3
678,2012-11-18,4,16,0,Sunday,0,2,0.4,0.4091,0.62,0.3284
