instance (id),date,season,hour,holiday,weekday,working day,weather situation,temperature,atemperature,humidity,wind speed,count
323,2012-11-06,4,4,0,Tuesday,1,1,0.22,0.2576,0.69,0.0896,8
324,2012-02-21,1,5,0,Tuesday,1,1,0.2,0.2576,0.69,0.0,15
325,2012-09-03,3,15,1,Monday,0,1,0.74,0.697,0.7,0.2239,449
326,2012-01-14,1,21,0,Saturday,0,1,0.18,0.1667,0.43,0.2537,69
327,2011-07-24,3,14,0,Sunday,0,1,0.86,0.8182,3,0.2836,283
328,2012-01-05,1,1,0,Thursday,1,1,0.2,0.2273,0.51,0.0896,5
329,2012-07-25,3,20,0,Wednesday,1,1,0.74,0.6515,0.4,0.1642,567
330,2012-11-23,4,13,0,Friday,1,1,0.46,0.4545,0.38,0.2836,424
331,2011-06-21,3,4,0,Tuesday,1,2,0.6,0.5455,3,0.1045,9
332,2012-05-24,2,17,0,Thursday,1,1,0.74,0.6818,0.55,3,798
333,2012-02-23,1,8,0,Thursday,1,1,0.34,0.3333,0.87,0.194,560
334,2012-09-06,3,15,0,Thursday,1,1,0.74,0.697,0.66,0.194,270
335,2011-10-15,4,4,0,Saturday,0,1,0.42,0.4242,0.67,0.1343,6
336,2011-10-27,4,23,0,Thursday,1,1,0.34,0.303,0.61,0.4179,68
337,2011-06-26,3,12,0,Sunday,0,1,0.74,0.6515,0.4,0.1642,443
338,2011-09-28,4,2,0,Wednesday,1,1,0.6,0.5455,3,0.2537,9
339,2012-05-14,2,12,0,Monday,1,2,0.56,0.5303,0.88,0.2836,185
340,2011-06-11,2,7,0,Saturday,0,1,0.72,0.6667,3,0.194,68
341,2011-12-30,1,9,0,Friday,1,1,0.26,0.303,3,0.0,194
342,2011-06-08,2,5,0,Wednesday,1,1,0.62,0.5606,3,3,21
343,2012-10-30,4,15,0,Tuesday,1,3,0.3,0.2879,0.87,0.2537,124
344,2011-04-10,2,14,0,Sunday,0,1,0.5,0.4848,0.72,0.194,281
345,2011-09-12,3,20,0,Monday,1,1,0.66,0.6212,0.65,0.0,299
346,2012-05-20,2,20,0,Sunday,0,1,0.66,0.6212,0.61,0.4179,274
347,2011-07-19,3,16,0,Tuesday,1,1,0.9,0.8485,0.42,0.2985,277
348,2011-04-05,2,23,0,Tuesday,1,1,0.3,0.2879,3,0.2836,26
349,2012-01-27,1,14,0,Friday,1,1,0.5,0.4848,0.55,3,176
350,2012-06-19,2,3,0,Tuesday,1,2,0.6,0.5758,3,0.1045,8
351,2012-04-16,2,17,1,Monday,0,1,0.8,0.697,0.33,0.3881,712
352,2011-02-18,1,8,0,Friday,1,2,0.42,0.4242,0.77,0.194,272
353,2012-12-14,4,16,0,Friday,1,1,0.38,0.3939,0.54,0.194,416
354,2011-11-29,4,11,0,Tuesday,1,3,0.5,0.4848,3,3,11
355,2011-12-29,1,20,0,Thursday,1,1,0.28,0.2879,0.65,0.1045,96
356,2012-03-26,2,11,0,Monday,1,1,0.48,0.4697,3,3,178
357,2011-04-22,2,16,0,Friday,1,3,0.34,0.3333,0.87,0.1343,62
358,2012-03-13,1,9,0,Tuesday,1,1,0.48,0.4697,0.82,0.2836,342
359,2012-12-10,4,20,0,Monday,1,1,0.46,0.4545,0.88,0.2537,300
360,2012-01-11,1,16,0,Wednesday,1,2,0.34,0.3182,0.87,3,118
361,2012-03-30,2,6,0,Friday,1,1,0.32,0.3333,3,0.1343,86
362,2012-04-21,2,0,0,Saturday,0,1,0.52,0.5,0.77,0.2239,142
363,2012-10-21,4,0,0,Sunday,0,1,0.44,0.4394,0.54,0.1642,154
364,2011-03-21,2,7,0,Monday,1,3,0.3,0.2727,3,0.4179,18
365,2011-08-24,3,7,0,Wednesday,1,1,0.6,0.6061,3,0.0896,308
366,2012-12-08,4,8,0,Saturday,0,2,0.38,0.3939,0.94,0.0896,111
367,2012-10-02,4,18,0,Tuesday,1,3,0.62,0.5455,0.94,0.0896,687
368,2011-11-23,4,2,0,Wednesday,1,3,0.5,0.4848,0.94,0.3582,6
369,2011-09-29,4,10,0,Thursday,1,1,0.64,0.6061,0.65,3,127
370,2012-01-20,1,8,0,Friday,1,1,0.22,0.2121,0.64,0.2537,425
371,2012-04-27,2,16,0,Friday,1,1,0.52,0.5,0.29,3,440
372,2012-07-24,3,0,0,Tuesday,1,1,0.7,0.6667,0.74,0.1343,64
373,2012-04-09,2,12,0,Monday,1,1,0.54,0.5152,0.28,0.7164,280
374,2011-08-17,3,8,0,Wednesday,1,1,0.7,0.6515,0.54,0.1642,487
375,2012-04-22,2,2,0,Sunday,0,1,0.46,0.4545,0.72,0.2836,56
376,2012-11-23,4,8,0,Friday,1,1,0.24,0.2576,0.87,0.0896,94
377,2011-06-20,2,16,0,Monday,1,1,0.7,0.6515,0.58,0.1642,299
378,2012-11-22,4,12,1,Thursday,0,1,0.44,0.4394,0.35,0.0,262
379,2012-08-26,3,18,0,Sunday,0,2,0.64,0.5758,0.89,0.0896,264
380,2012-06-07,2,10,0,Thursday,1,1,0.6,0.6061,0.64,0.0896,210
381,2011-07-15,3,15,0,Friday,1,1,0.72,0.6515,3,0.1642,237
382,2012-10-31,4,12,0,Wednesday,1,1,0.4,0.4091,0.58,0.194,241
383,2011-07-19,3,6,0,Tuesday,1,2,0.72,0.697,0.74,3,134
384,2011-06-11,2,3,0,Saturday,0,1,0.68,0.6364,0.83,0.0896,28
385,2011-12-09,4,1,0,Friday,1,1,0.24,0.2879,3,0.0,14
386,2012-08-17,3,5,0,Friday,1,1,0.64,0.2424,0.73,0.1045,36
387,2011-09-30,4,4,0,Friday,1,1,0.52,0.5,3,3,8
388,2011-05-26,2,18,0,Thursday,1,1,0.8,0.7273,0.46,0.3284,478
389,2011-09-29,4,23,0,Thursday,1,1,0.52,0.5,3,0.1045,82
390,2012-06-21,3,19,0,Thursday,1,1,0.88,0.803,0.39,0.2239,499
391,2012-04-07,2,16,0,Saturday,0,1,0.54,0.5152,0.19,0.3881,615
392,2012-06-09,2,22,0,Saturday,0,1,0.7,0.6515,3,0.1642,214
393,2011-07-13,3,10,0,Wednesday,1,1,0.82,0.7576,3,0.194,113
394,2012-08-09,3,8,0,Thursday,1,1,0.72,0.697,0.74,0.1045,698
395,2012-03-15,1,10,0,Thursday,1,1,0.52,0.5,0.68,0.1045,164
396,2011-12-04,4,6,0,Sunday,0,1,0.24,0.2879,0.93,0.0,4
397,2012-03-07,1,12,0,Wednesday,1,1,0.44,0.4394,0.38,0.3881,215
398,2012-03-23,2,0,0,Friday,1,1,0.56,0.5303,0.83,0.0,95
399,2012-11-28,4,23,0,Wednesday,1,1,0.26,0.2727,3,0.1343,78
400,2012-07-24,3,18,0,Tuesday,1,1,0.76,0.7121,3,0.3284,877
401,2012-11-12,4,23,1,Monday,0,2,0.54,0.5152,0.77,0.2239,63
402,2012-01-04,1,1,0,Wednesday,1,1,0.04,0.0303,0.38,0.2985,3
403,2011-02-18,1,2,0,Friday,1,1,0.44,0.4394,0.72,0.2836,7
404,2011-09-25,4,8,0,Sunday,0,2,0.62,0.5606,3,0.0,86
405,2012-04-16,2,13,1,Monday,0,1,0.74,0.6667,3,0.2985,263
406,2011-02-02,1,21,0,Wednesday,1,1,0.22,0.197,0.47,0.3284,63
407,2012-02-13,1,4,0,Monday,1,1,0.12,0.1667,0.54,0.0896,2
408,2012-06-20,2,0,0,Wednesday,1,1,0.7,0.6667,3,0.194,53
409,2012-03-11,1,1,0,Sunday,0,1,0.24,0.2424,0.52,0.1642,61
410,2012-01-07,1,1,0,Saturday,0,1,0.38,0.3939,0.46,0.1642,62
411,2012-08-09,3,16,0,Thursday,1,1,0.86,0.7727,3,0.2537,417
412,2012-09-09,3,12,0,Sunday,0,1,0.66,0.6212,0.47,0.0,757
413,2011-11-01,4,21,0,Tuesday,1,1,0.36,0.3788,3,0.0,127
414,2011-10-14,4,14,0,Friday,1,1,0.62,0.6212,0.43,0.3582,156
415,2011-07-27,3,1,0,Wednesday,1,1,0.78,0.7121,3,0.194,10
416,2011-10-26,4,6,0,Wednesday,1,1,0.42,0.4242,0.71,0.2239,92
417,2012-07-18,3,17,0,Wednesday,1,1,0.74,0.697,0.7,0.2537,370
418,2011-10-05,4,10,0,Wednesday,1,1,0.56,0.5303,0.56,0.3881,133
419,2012-11-24,4,22,0,Saturday,0,1,0.24,0.2273,0.44,0.2537,76
420,2011-04-11,2,23,0,Monday,1,3,0.58,0.5455,0.6,0.0,54
421,2012-11-24,4,6,0,Saturday,0,1,0.24,0.2121,0.44,0.2836,10
422,2012-08-28,3,2,0,Tuesday,1,1,0.68,0.6364,0.83,0.2537,15
423,2011-01-11,1,16,0,Tuesday,1,2,0.16,0.1515,0.86,0.2239,76
424,2011-12-17,4,1,0,Saturday,0,2,0.3,0.2879,0.52,0.2537,43
425,2012-09-10,3,21,0,Monday,1,1,0.56,0.5303,3,0.1642,285
426,2012-12-20,4,8,0,Thursday,1,2,0.3,0.3333,0.7,0.0,599
427,2011-02-11,1,18,0,Friday,1,1,0.28,0.3182,0.28,0.0,174
428,2011-11-21,4,16,0,Monday,1,3,0.44,0.4394,0.94,0.2239,108
429,2011-04-11,2,12,0,Monday,1,2,0.6,0.5909,0.73,0.3284,134
430,2011-05-18,2,21,0,Wednesday,1,1,0.52,0.5,0.88,0.0,85
431,2011-08-24,3,18,0,Wednesday,1,1,0.74,0.6818,0.55,0.2985,621
432,2012-03-24,2,1,0,Saturday,0,1,0.56,0.5303,0.73,0.0896,128
433,2011-05-18,2,17,0,Wednesday,1,1,0.6,0.5909,0.69,0.1343,565
434,2012-03-14,1,7,0,Wednesday,1,1,0.44,0.4394,0.82,3,368
435,2012-05-31,2,5,0,Thursday,1,1,0.62,0.6061,3,0.2537,33
436,2012-07-08,3,6,0,Sunday,0,1,0.78,0.7727,3,3,21
437,2011-12-26,1,15,1,Monday,0,1,0.38,0.3939,0.4,0.2537,131
438,2011-03-10,1,7,0,Thursday,1,3,0.38,0.3939,0.0,3,37
439,2011-09-19,3,0,0,Monday,1,2,0.52,0.5,0.72,0.1642,37
440,2011-04-04,2,17,0,Monday,1,1,0.74,0.6515,3,3,366
441,2011-01-30,1,20,0,Sunday,0,2,0.26,0.2727,0.65,3,33
442,2012-05-09,2,23,0,Wednesday,1,3,0.48,0.4697,0.82,0.194,55
443,2011-09-19,3,5,0,Monday,1,2,0.5,0.4848,3,0.194,28
444,2011-08-18,3,7,0,Thursday,1,1,0.64,0.5909,0.78,0.2985,308
445,2012-11-15,4,13,0,Thursday,1,2,0.38,0.3939,0.54,0.1045,217
446,2012-02-05,1,9,0,Sunday,0,2,0.24,0.2273,0.7,0.2239,93
447,2011-02-28,1,5,0,Monday,1,2,0.34,0.3636,0.93,0.0,5
448,2012-09-26,4,2,0,Wednesday,1,2,0.58,0.5455,0.64,0.2836,17
449,2011-06-13,2,12,0,Monday,1,1,0.66,0.6212,0.41,3,196
450,2011-05-17,2,6,0,Tuesday,1,3,0.52,0.5,0.94,0.2537,49
451,2011-01-24,1,1,0,Monday,1,1,0.04,0.0455,0.45,0.194,1
452,2011-10-03,4,11,0,Monday,1,2,0.4,0.4091,0.71,0.2239,126
453,2012-01-06,1,3,0,Friday,1,1,0.22,0.2424,0.69,0.1045,4
454,2012-09-21,3,0,0,Friday,1,1,0.54,0.5152,0.68,0.0,67
455,2012-12-21,1,22,0,Friday,1,1,0.26,0.2273,0.44,3,63
456,2012-10-12,4,6,0,Friday,1,1,0.34,0.3485,0.81,0.0896,143
457,2011-06-29,3,10,0,Wednesday,1,1,0.74,0.6667,0.42,0.2836,126
458,2012-03-12,1,11,0,Monday,1,1,0.44,0.4394,0.44,0.2239,150
459,2012-08-14,3,6,0,Tuesday,1,3,0.64,0.5758,0.83,0.194,64
460,2011-07-20,3,3,0,Wednesday,1,1,0.7,0.6667,0.84,0.1045,6
461,2011-06-19,2,21,0,Sunday,0,1,0.68,0.6364,3,0.1343,167
462,2012-07-09,3,0,0,Monday,1,2,0.68,0.6364,0.89,0.0896,39
463,2012-08-26,3,16,0,Sunday,0,3,0.64,0.5758,0.89,0.2836,173
464,2011-06-21,3,1,0,Tuesday,1,3,0.62,0.5909,0.78,0.1642,15
465,2012-10-09,4,16,0,Tuesday,1,2,0.5,0.4848,0.72,0.1642,424
466,2012-04-13,2,16,0,Friday,1,1,0.56,0.5303,3,0.2537,463
467,2012-12-27,1,22,0,Thursday,1,2,0.24,0.2121,0.6,0.2836,43
468,2012-10-11,4,9,0,Thursday,1,1,0.4,0.4091,0.43,0.3881,355
469,2011-03-26,2,20,0,Saturday,0,2,0.28,0.2727,0.45,0.2537,85
470,2012-01-04,1,21,0,Wednesday,1,2,0.2,0.2576,0.44,0.0,90
471,2012-11-03,4,23,0,Saturday,0,1,0.32,0.3333,0.57,0.1045,148
472,2011-11-27,4,17,0,Sunday,0,1,0.54,0.5152,0.56,0.194,204
473,2011-01-16,1,9,0,Sunday,0,1,0.22,0.2121,0.51,3,32
474,2011-09-14,3,1,0,Wednesday,1,1,0.62,0.5909,0.78,0.0896,8
475,2011-03-11,1,21,0,Friday,1,2,0.3,0.2879,0.52,0.2537,53
476,2012-08-08,3,10,0,Wednesday,1,2,0.8,0.7424,0.52,0.1343,214
477,2012-07-27,3,15,0,Friday,1,1,0.86,0.7879,3,0.2239,323
478,2011-03-05,1,19,0,Saturday,0,2,0.46,0.4545,3,0.3284,89
479,2012-11-06,4,3,0,Tuesday,1,1,0.22,0.2424,0.64,0.1045,4
480,2011-11-08,4,7,0,Tuesday,1,1,0.3,0.3182,0.87,0.1045,323
481,2011-09-08,3,18,0,Thursday,1,3,0.64,0.5606,0.94,0.3582,67
482,2011-03-13,1,6,0,Sunday,0,1,0.34,0.3636,0.66,0.0,2
483,2012-05-25,2,19,0,Friday,1,1,0.74,0.6818,0.62,0.2537,404
484,2011-10-07,4,7,0,Friday,1,1,0.42,0.4242,0.94,0.0,242
485,2012-03-23,2,11,0,Friday,1,2,0.62,0.5909,3,3,317
486,2011-02-18,1,10,0,Friday,1,2,0.44,0.4394,0.72,0.2239,95
487,2011-04-05,2,21,0,Tuesday,1,1,0.34,0.2879,0.46,0.5224,89
488,2012-09-12,3,8,0,Wednesday,1,1,0.56,0.5303,3,0.1045,770
489,2011-02-21,1,15,1,Monday,0,2,0.3,0.2727,0.7,0.4478,87
490,2011-10-30,4,3,0,Sunday,0,1,0.24,0.2121,0.75,0.3582,34
491,2012-07-10,3,9,0,Tuesday,1,1,0.74,0.697,3,0.1343,331
492,2012-12-02,4,3,0,Sunday,0,2,0.26,0.303,0.93,0.0,25
493,2011-01-19,1,17,0,Wednesday,1,1,0.36,0.3333,3,0.3284,197
494,2011-07-13,3,12,0,Wednesday,1,1,0.84,0.7576,0.41,0.2836,174
495,2012-04-15,2,9,0,Sunday,0,1,0.54,0.5152,3,0.2239,251
496,2011-09-02,3,7,0,Friday,1,1,0.6,0.5606,0.83,0.1045,259
497,2012-08-01,3,9,0,Wednesday,1,2,0.68,0.6364,0.74,0.0896,350
498,2012-11-07,4,9,0,Wednesday,1,2,0.26,0.2424,3,0.2836,368
499,2012-11-12,4,22,1,Monday,0,1,0.52,0.5,3,0.2537,112
500,2012-10-25,4,21,0,Thursday,1,2,0.52,0.5,0.88,0.1343,271
501,2012-04-06,2,3,0,Friday,1,1,0.34,0.303,0.53,0.3284,8
502,2011-03-23,2,16,0,Wednesday,1,2,0.4,0.4091,0.76,0.2239,136
503,2011-10-15,4,21,0,Saturday,0,1,0.5,0.4848,0.42,0.2239,168
504,2012-08-04,3,2,0,Saturday,0,1,0.72,0.7121,0.84,0.1343,84
505,2011-01-20,1,18,0,Thursday,1,2,0.26,0.2576,0.56,0.194,185
506,2011-10-09,4,14,0,Sunday,0,1,0.68,0.6364,3,0.1642,500
507,2011-04-03,2,20,0,Sunday,0,3,0.42,0.4242,0.41,0.2239,79
508,2012-01-27,1,21,0,Friday,1,1,0.34,0.2879,0.53,0.5224,135
509,2011-03-20,1,16,0,Sunday,0,1,0.42,0.4242,0.32,0.0,224
510,2011-10-19,4,10,0,Wednesday,1,3,0.52,0.5,3,0.4925,123
511,2011-04-22,2,21,0,Friday,1,3,0.3,0.303,0.93,0.1642,28
512,2012-06-29,3,5,0,Friday,1,1,0.7,0.6515,0.61,0.1045,45
513,2011-03-13,1,22,0,Sunday,0,1,0.3,0.2727,0.56,0.3284,36
514,2012-09-21,3,15,0,Friday,1,1,0.7,0.6515,0.54,0.2239,423
515,2012-12-26,1,23,0,Wednesday,1,3,0.26,0.2273,0.87,3,10
516,2011-11-27,4,19,0,Sunday,0,1,0.48,0.4697,0.67,0.2239,139
517,2012-11-26,4,17,0,Monday,1,1,0.42,0.4242,0.32,0.0,553
518,2012-08-29,3,23,0,Wednesday,1,1,0.66,0.6212,0.57,0.0,157
519,2012-10-15,4,5,0,Monday,1,2,0.56,0.5303,0.73,0.2836,40
520,2011-08-19,3,19,0,Friday,1,3,0.62,0.5909,0.73,0.4627,165
521,2012-01-10,1,13,0,Tuesday,1,1,0.42,0.4242,0.38,0.2985,178
522,2011-03-10,1,20,0,Thursday,1,3,0.36,0.3333,3,0.3284,38
523,2011-04-18,2,22,0,Monday,1,1,0.52,0.5,3,0.2836,90
524,2012-04-30,2,23,0,Monday,1,2,0.52,0.5,0.55,0.2239,60
525,2011-08-31,3,4,0,Wednesday,1,1,0.56,0.5303,3,0.0,5
526,2012-04-08,2,14,0,Sunday,0,1,0.6,0.5909,0.18,0.4478,503
527,2011-11-09,4,2,0,Wednesday,1,1,0.32,0.3485,3,0.0,5
528,2012-08-23,3,7,0,Thursday,1,2,0.62,0.5758,0.83,0.0896,481
529,2011-01-10,1,12,0,Monday,1,2,0.2,0.1818,0.4,0.2836,52
530,2012-07-10,3,13,0,Tuesday,1,1,0.82,0.7273,0.38,0.194,280
531,2011-10-27,4,11,0,Thursday,1,3,0.5,0.4848,0.88,0.1343,52
532,2012-06-27,3,2,0,Wednesday,1,1,0.56,0.5303,0.49,0.1343,14
533,2011-02-28,1,12,0,Monday,1,2,0.56,0.5303,0.64,0.2985,36
534,2012-11-08,4,23,0,Thursday,1,1,0.34,0.303,0.46,0.3582,87
535,2012-06-08,2,14,0,Friday,1,1,0.76,0.6667,0.31,0.3881,373
536,2011-07-26,3,15,0,Tuesday,1,1,0.88,0.7576,3,0.3284,163
537,2012-10-09,4,18,0,Tuesday,1,2,0.5,0.4848,3,3,784
538,2011-07-03,3,2,0,Sunday,0,1,0.7,0.6515,3,0.194,69
539,2012-12-17,4,19,0,Monday,1,2,0.42,0.4242,0.88,0.1343,340
540,2012-05-27,2,5,0,Sunday,0,1,0.62,0.5758,3,0.194,7
541,2011-09-28,4,6,0,Wednesday,1,3,0.6,0.5152,0.94,0.1642,114
542,2011-06-28,3,14,0,Tuesday,1,1,0.86,0.7879,0.44,0.2239,160
543,2012-05-14,2,3,0,Monday,1,2,0.58,0.5455,0.68,0.3284,2
544,2012-07-25,3,16,0,Wednesday,1,1,0.8,0.697,0.29,0.1642,484
545,2012-01-06,1,5,0,Friday,1,2,0.2,0.2121,0.8,0.1343,13
546,2012-11-14,4,14,0,Wednesday,1,1,0.36,0.3485,0.43,0.1343,181
547,2011-08-01,3,15,0,Monday,1,1,0.9,0.7879,0.27,0.0,129
548,2011-04-24,2,17,0,Sunday,0,1,0.66,0.6212,0.65,3,331
549,2011-08-09,3,23,0,Tuesday,1,1,0.76,0.6818,3,0.2836,75
550,2011-10-17,4,13,0,Monday,1,1,0.56,0.5303,3,0.0896,205
551,2011-08-26,3,14,0,Friday,1,1,0.8,0.7727,3,0.0,219
552,2012-03-24,2,13,0,Saturday,0,3,0.52,0.5,0.94,0.2537,196
553,2011-05-28,2,18,0,Saturday,0,1,0.72,0.6818,3,3,385
554,2011-01-25,1,18,0,Tuesday,1,2,0.3,0.3182,0.49,0.0896,225
555,2012-06-16,2,22,0,Saturday,0,1,0.62,0.6212,0.53,0.2985,280
556,2011-05-10,2,6,0,Tuesday,1,1,0.42,0.4242,0.67,0.1343,111
557,2011-06-12,2,18,0,Sunday,0,1,0.7,0.6667,3,0.1642,256
558,2011-10-11,4,23,0,Tuesday,1,2,0.56,0.5303,0.83,0.2836,57
559,2011-10-13,4,21,0,Thursday,1,1,0.62,0.5758,0.83,0.194,123
560,2011-07-21,3,4,0,Thursday,1,2,0.72,0.7121,3,0.1045,4
561,2012-09-07,3,12,0,Friday,1,1,0.78,0.7424,0.59,0.1642,323
562,2012-04-19,2,23,0,Thursday,1,1,0.5,0.4848,0.63,0.1045,144
563,2012-05-15,2,5,0,Tuesday,1,3,0.56,0.5303,3,0.2239,8
564,2012-11-16,4,14,0,Friday,1,1,0.42,0.4242,0.35,0.1045,251
565,2011-02-03,1,20,0,Thursday,1,1,0.2,0.2273,0.47,0.0896,109
566,2012-05-14,2,16,0,Monday,1,3,0.62,0.6061,0.69,0.2836,111
567,2012-03-29,2,9,0,Thursday,1,1,0.48,0.4697,0.48,0.4179,321
568,2012-10-08,4,19,1,Monday,0,2,0.4,0.4091,0.71,3,371
569,2012-07-07,3,13,0,Saturday,0,2,0.96,0.8636,0.31,0.2537,360
570,2011-10-15,4,22,0,Saturday,0,1,0.5,0.4848,3,0.1343,166
571,2011-01-24,1,4,0,Monday,1,1,0.02,0.0606,0.48,0.1343,1
572,2011-10-06,4,5,0,Thursday,1,1,0.42,0.4242,0.62,0.194,24
573,2011-08-17,3,11,0,Wednesday,1,1,0.78,0.697,3,0.1045,128
574,2012-11-11,4,18,0,Sunday,0,1,0.52,0.5,0.45,0.1343,405
575,2012-09-06,3,11,0,Thursday,1,3,0.7,0.6667,0.84,0.1642,62
576,2012-12-17,4,1,0,Monday,1,2,0.38,0.3939,0.87,3,15
577,2012-01-05,1,16,0,Thursday,1,1,0.36,0.3333,3,0.2836,197
578,2011-08-31,3,17,0,Wednesday,1,1,0.72,0.6515,0.45,0.1343,608
579,2012-04-14,2,3,0,Saturday,0,1,0.36,0.3636,0.66,3,32
580,2012-06-14,2,3,0,Thursday,1,2,0.62,0.6212,0.53,0.2836,5
581,2011-06-30,3,0,0,Thursday,1,1,0.66,0.6212,0.5,0.1642,54
582,2012-09-11,3,1,0,Tuesday,1,1,0.5,0.4848,0.63,0.0,10
583,2012-03-20,1,15,0,Tuesday,1,2,0.62,0.6061,3,0.1045,244
584,2011-04-21,2,22,0,Thursday,1,1,0.42,0.4242,0.38,0.0896,137
585,2012-12-23,1,4,0,Sunday,0,1,0.2,0.2121,0.47,0.1343,3
586,2011-03-29,2,16,0,Tuesday,1,1,0.38,0.3939,0.22,0.1642,136
587,2011-03-10,1,15,0,Thursday,1,3,0.44,0.4394,0.0,0.2239,14
588,2012-12-23,1,18,0,Sunday,0,1,0.3,0.303,0.45,0.1642,94
589,2011-04-06,2,14,0,Wednesday,1,1,0.5,0.4848,0.34,0.4179,116
590,2011-04-04,2,3,0,Monday,1,1,0.38,0.3939,0.66,3,1
591,2011-03-02,1,7,0,Wednesday,1,1,0.22,0.2121,0.64,0.2537,110
592,2011-07-14,3,20,0,Thursday,1,1,0.7,0.6364,0.42,0.2239,349
593,2012-05-03,2,23,0,Thursday,1,1,0.6,0.5606,0.83,0.0,121
594,2011-07-07,3,22,0,Thursday,1,1,0.74,0.6818,3,0.1642,182
595,2011-12-24,1,22,0,Saturday,0,1,0.24,0.2879,3,0.0,20
596,2011-09-28,4,3,0,Wednesday,1,2,0.6,0.5152,0.94,0.0896,3
597,2012-06-26,3,16,0,Tuesday,1,1,0.72,0.6364,0.26,0.4925,416
598,2011-06-19,2,4,0,Sunday,0,2,0.66,0.6212,0.74,0.1343,17
599,2012-10-08,4,17,1,Monday,0,2,0.42,0.4242,0.66,0.2537,497
600,2011-05-06,2,22,0,Friday,1,1,0.46,0.4545,0.72,0.2239,151
601,2011-12-30,1,13,0,Friday,1,2,0.36,0.3485,0.53,0.1343,207
602,2011-01-20,1,2,0,Thursday,1,1,0.26,0.2727,0.56,0.0,2
603,2012-11-15,4,22,0,Thursday,1,2,0.32,0.3182,3,0.1642,153
604,2012-11-10,4,7,0,Saturday,0,1,0.26,0.2727,3,0.1045,72
605,2011-03-22,2,4,0,Tuesday,1,2,0.42,0.4242,3,0.1642,1
606,2011-06-07,2,4,0,Tuesday,1,1,0.58,0.5455,3,0.1343,5
607,2011-04-16,2,7,0,Saturday,0,2,0.4,0.4091,0.82,0.4179,21
608,2012-04-03,2,17,0,Tuesday,1,1,0.62,0.6061,0.17,0.194,757
609,2011-10-19,4,6,0,Wednesday,1,3,0.52,0.5,3,0.2537,31
610,2011-04-02,2,2,0,Saturday,0,1,0.24,0.2424,0.75,0.1343,21
611,2012-06-15,2,18,0,Friday,1,1,0.72,0.6515,0.39,0.2239,693
612,2012-05-10,2,12,0,Thursday,1,1,0.52,0.5,0.48,0.4179,272
613,2012-03-28,2,10,0,Wednesday,1,1,0.46,0.4545,0.41,0.4179,173
614,2012-02-09,1,4,0,Thursday,1,2,0.22,0.197,0.75,0.4478,0
615,2012-06-13,2,22,0,Wednesday,1,1,0.62,0.6212,0.5,0.2985,238
616,2011-01-10,1,1,0,Monday,1,1,0.12,0.1212,0.5,0.2836,1
617,2011-07-09,3,1,0,Saturday,0,2,0.64,0.5758,0.89,0.1045,53
618,2012-04-27,2,21,0,Friday,1,1,0.44,0.4394,3,0.2985,208
619,2011-06-21,3,17,0,Tuesday,1,1,0.78,0.7576,0.66,0.2239,572
620,2011-07-22,3,11,0,Friday,1,1,0.9,0.8939,0.5,0.1045,109
621,2012-02-17,1,14,0,Friday,1,1,0.4,0.4091,0.37,0.3582,170
622,2011-07-13,3,8,0,Wednesday,1,1,0.8,0.7424,0.49,0.2537,449
623,2011-11-27,4,15,0,Sunday,0,1,0.62,0.6212,0.43,0.2836,317
624,2012-04-25,2,10,0,Wednesday,1,1,0.52,0.5,0.34,0.0,183
625,2011-05-28,2,5,0,Saturday,0,1,0.56,0.5303,0.88,0.2239,7
626,2011-07-22,3,0,0,Friday,1,1,0.82,0.8333,0.63,0.1343,60
627,2011-11-22,4,17,0,Tuesday,1,3,0.44,0.4394,3,0.0896,165
628,2012-05-14,2,5,0,Monday,1,2,0.54,0.5152,0.77,0.1642,26
629,2012-10-16,4,4,0,Tuesday,1,1,0.42,0.4242,0.67,3,6
630,2012-11-24,4,2,0,Saturday,0,1,0.32,0.2727,3,0.6119,32
631,2012-09-09,3,15,0,Sunday,0,1,0.72,0.6515,0.32,0.2537,696
632,2012-09-16,3,5,0,Sunday,0,1,0.5,0.4848,0.72,0.0,13
633,2011-03-26,2,21,0,Saturday,0,2,0.26,0.2576,0.44,0.194,51
634,2011-04-13,2,18,0,Wednesday,1,1,0.44,0.4394,0.62,0.3881,321
635,2011-04-30,2,2,0,Saturday,0,2,0.44,0.4394,0.54,0.2239,65
636,2012-02-07,1,16,0,Tuesday,1,1,0.44,0.4394,0.35,0.2537,276
637,2012-11-07,4,7,0,Wednesday,1,2,0.26,0.2273,0.56,0.2985,319
638,2011-11-27,4,12,0,Sunday,0,1,0.54,0.5152,3,3,256
639,2011-07-31,3,13,0,Sunday,0,1,0.9,0.7727,0.24,0.1343,294
640,2011-03-19,1,18,0,Saturday,0,1,0.46,0.4545,0.31,0.3284,217
641,2011-05-13,2,4,0,Friday,1,3,0.5,0.4848,0.88,0.1642,5
642,2011-12-27,1,2,0,Tuesday,1,1,0.26,0.2727,0.7,0.1343,4
643,2011-06-22,3,15,0,Wednesday,1,2,0.82,0.7879,3,3,146
644,2012-05-04,2,7,0,Friday,1,1,0.56,0.5303,0.88,0.0,356
645,2011-12-22,1,6,0,Thursday,1,1,0.36,0.3788,0.87,0.0,64
646,2011-05-08,2,6,0,Sunday,0,2,0.44,0.4394,0.82,0.0,6
